TCA P0 Val, Voltage,step size,DNL,INL,,Linear Model,Error,,,
77,1505.437,14.062,-0.282838,0.222713,,1507.767556,-2.330555665,,,
78,1528.125,22.688,0.157088,0.065625,,1527.359922,0.76507773,,,
79,1543.125,15,-0.235,0.300625,,1546.952289,-3.827288875,,,
80,1570.687,27.562,0.405662,-0.105037,,1566.544655,4.14234452,,,
81,1585.875,15.188,-0.225412,0.120375,,1586.137022,-0.262022085,,,
82,1608.187,22.312,0.137912,-0.017537,,1605.729389,2.45761131,,,
83,1622.812,14.625,-0.254125,0.236588,,1625.321755,-2.509755295,,,
84,1648.312,25.5,0.3005,-0.063912,,1644.914122,3.3978781,,,
85,1663.312,15,-0.235,0.171088,,1664.506489,-1.194488505,,,
86,1685.062,21.75,0.10925,0.061838,,1684.098855,0.96314489,,,
87,1701,15.938,-0.187162,0.249,,1703.691222,-2.691221715,,,
88,1729.687,28.687,0.463037,-0.214037,,1723.283588,6.40341168,,,
89,1745.25,15.563,-0.206287,-0.00775,,1742.875955,2.374045075,,,
90,1766.25,21,0.071,-0.07875,,1762.468322,3.78167847,,,
91,1782.75,16.5,-0.1585,0.07975,,1782.060688,0.689311865,,,
92,1807.125,24.375,0.243125,-0.163375,,1801.653055,5.47194526,,,
93,1821.75,14.625,-0.254125,0.09075,,1821.245421,0.504578655,,,
94,1844.062,22.312,0.137912,-0.047162,,1840.837788,3.22421205,,,
95,1859.437,15.375,-0.215875,0.168713,,1860.430155,-0.993154555,,,
96,1880.625,21.188,0.080588,0.088125,,1880.022521,0.60247884,,,
97,1894.687,14.062,-0.282838,0.370963,,1899.614888,-4.927887765,,,
98,1919.062,24.375,0.243125,0.127838,,1919.207254,-0.14525437,,,
99,1931.812,12.75,-0.34975,0.477588,,1938.799621,-6.987620975,,,
100,1959,27.188,0.386588,0.091,,1958.391988,0.60801242,,,
101,1972.5,13.5,-0.3115,0.4025,,1977.984354,-5.484354185,,,
102,1995.562,23.062,0.176162,0.226338,,1997.576721,-2.01472079,,,
103,2009.25,13.688,-0.301912,0.52825,,2017.169087,-7.919087395,,,
104,2039.062,29.812,0.520412,0.007838,,2036.761454,2.300546,,,
105,2055,15.938,-0.187162,0.195,,2056.353821,-1.353820605,,,
106,2076.562,21.562,0.099662,0.095338,,2075.946187,0.61581279,,,
107,2091.375,14.813,-0.244537,0.339875,,2095.538554,-4.163553815,,,
108,2117.625,26.25,0.33875,0.001125,,2115.13092,2.49407958,,,
109,2131.312,13.687,-0.301963,0.303088,,2134.723287,-3.411287025,,,
110,2154.75,23.438,0.195338,0.10775,,2154.315654,0.43434637,,,
111,2169.187,14.437,-0.263713,0.371463,,2173.90802,-4.721020235,,,
112,2198.812,29.625,0.510875,-0.139412,,2193.500387,5.31161316,,,
113,2211,12.188,-0.378412,0.239,,2213.092753,-2.092753445,,,
114,2235.187,24.187,0.233537,0.005463,,2232.68512,2.50187995,,,
115,2248.875,13.688,-0.301912,0.307375,,2252.277487,-3.402486655,,,
116,2276.25,27.375,0.396125,-0.08875,,2271.869853,4.38014674,,,
117,2288.812,12.562,-0.359338,0.270588,,2291.46222,-2.650219865,,,
118,2312.812,24,0.224,0.046588,,2311.054586,1.75741353,,,
119,2326.312,13.5,-0.3115,0.358088,,2330.646953,-4.334953075,,,
120,2357.062,30.75,0.56825,-0.210162,,2350.23932,6.82268032,,,
121,2370.75,13.688,-0.301912,0.09175,,2369.831686,0.918313715,,,
122,2394,23.25,0.18575,-0.094,,2389.424053,4.57594711,,,
123,2408.625,14.625,-0.254125,0.160125,,2409.016419,-0.391419495,,,
124,2434.687,26.062,0.329162,-0.169037,,2428.608786,6.0782139,,,
125,2449.5,14.813,-0.244537,0.0755,,2448.201153,1.298847295,,,
126,2471.25,21.75,0.10925,-0.03375,,2467.793519,3.45648069,,,
127,2487.562,16.312,-0.168088,0.134338,,2487.385886,0.176114085,,,
128,2508.562,21,0.071,0.063338,,2506.978253,1.58374748,,,
129,2522.625,14.063,-0.282787,0.346125,,2526.570619,-3.945619125,,,
130,2544.75,22.125,0.128375,0.21775,,2546.162986,-1.41298573,,,
131,2559.937,15.187,-0.225463,0.443213,,2565.755352,-5.818352335,,,
132,2585.812,25.875,0.319625,0.123588,,2585.347719,0.46428106,,,
133,2599.5,13.688,-0.301912,0.4255,,2604.940086,-5.440085545,,,
134,2623.125,23.625,0.204875,0.220625,,2624.532452,-1.40745215,,,
135,2637.187,14.062,-0.282838,0.503463,,2644.124819,-6.937818755,,,
136,2667.937,30.75,0.56825,-0.064787,,2663.717185,4.21981464,,,
137,2681.625,13.688,-0.301912,0.237125,,2683.309552,-1.684551965,,,
138,2705.062,23.437,0.195287,0.041838,,2702.901919,2.16008143,,,
139,2718.562,13.5,-0.3115,0.353338,,2722.494285,-3.932285175,,,
140,2744.625,26.063,0.329213,0.024125,,2742.086652,2.53834822,,,
141,2760.187,15.562,-0.206338,0.230463,,2761.679018,-1.492018385,,,
142,2781,20.813,0.061463,0.169,,2781.271385,-0.27138499,,,
143,2796,15,-0.235,0.404,,2800.863752,-4.863751595,,,
144,2825.625,29.625,0.510875,-0.106875,,2820.456118,5.1688818,,,
145,2839.687,14.062,-0.282838,0.175963,,2840.048485,-0.361484805,,,
146,2860.5,20.813,0.061463,0.1145,,2859.640851,0.85914859,,,
147,2876.812,16.312,-0.168088,0.282588,,2879.233218,-2.421218015,,,
148,2903.062,26.25,0.33875,-0.056162,,2898.825585,4.23641538,,,
149,2918.062,15,-0.235,0.178838,,2918.417951,-0.355951225,,,
150,2939.062,21,0.071,0.107838,,2938.010318,1.05168217,,,
151,2954.625,15.563,-0.206287,0.314125,,2957.602684,-2.977684435,,,
152,2984.437,29.812,0.520412,-0.206287,,2977.195051,7.24194896,,,
153,2998.125,13.688,-0.301912,0.095625,,2996.787418,1.337582355,,,
154,3020.25,22.125,0.128375,-0.03275,,3016.379784,3.87021575,,,
155,3035.25,15,-0.235,0.20225,,3035.972151,-0.722150855,,,
156,3060.187,24.937,0.271787,-0.069537,,3055.564517,4.62248254,,,
157,3077.437,17.25,-0.12025,0.050713,,3075.156884,2.280115935,,,
158,3097.687,20.25,0.03275,0.017963,,3094.749251,2.93774933,,,
159,3114,16.313,-0.168037,0.186,,3114.341617,-0.341617275,,,
160,3134.812,20.812,0.061412,0.124588,,3133.933984,0.87801612,,,
161,3148.687,13.875,-0.292375,0.416963,,3153.52635,-4.839350485,,,
162,3170.437,21.75,0.10925,0.307713,,3173.118717,-2.68171709,,,
163,3187.5,17.063,-0.129787,0.4375,,3192.711084,-5.211083695,,,
164,3211.687,24.187,0.233537,0.203963,,3212.30345,-0.6164503,,,
165,3227.062,15.375,-0.215875,0.419838,,3231.895817,-4.833816905,,,
166,3248.062,21,0.071,0.348838,,3251.488184,-3.42618351,,,
167,3264.562,16.5,-0.1585,0.507338,,3271.08055,-6.518550115,,,
168,3293.25,28.688,0.463088,0.04425,,3290.672917,2.57708328,,,
169,3306,12.75,-0.34975,0.394,,3310.265283,-4.265283325,,,
170,3330.75,24.75,0.26225,0.13175,,3329.85765,0.89235007,,,
171,3343.5,12.75,-0.34975,0.4815,,3349.450017,-5.950016535,,,
172,3372.562,29.062,0.482162,-0.000662,,3369.042383,3.51961686,,,
173,3385.125,12.563,-0.359287,0.358625,,3388.63475,-3.509749745,,,
174,3409.687,24.562,0.252662,0.105963,,3408.227116,1.45988365,,,
175,3422.062,12.375,-0.368875,0.474838,,3427.819483,-5.757482955,,,
176,3454.5,32.438,0.654338,-0.1795,,3447.41185,7.08815044,,,
177,3465.187,10.687,-0.454963,0.275463,,3467.004216,-1.817216165,,,
178,3488.812,23.625,0.204875,0.070588,,3486.596583,2.21541723,,,
179,3502.5,13.688,-0.301912,0.3725,,3506.188949,-3.688949375,,,
180,3529.687,27.187,0.386537,-0.014037,,3525.781316,3.90568402,,,
181,3543.75,14.063,-0.282787,0.26875,,3545.373683,-1.623682585,,,
182,3565.5,21.75,0.10925,0.1595,,3564.966049,0.53395081,,,
183,3581.25,15.75,-0.19675,0.35625,,3584.558416,-3.308415795,,,
184,3610.125,28.875,0.472625,-0.116375,,3604.150782,5.9742176,,,
185,3623.437,13.312,-0.321088,0.204713,,3623.743149,-0.306149005,,,
186,3649.125,25.688,0.310088,-0.105375,,3643.335516,5.78948439,,,
187,3663,13.875,-0.292375,0.187,,3662.927882,0.072117785,,,
188,3686.812,23.812,0.214412,-0.027412,,3682.520249,4.29175118,,,
189,3704.25,17.438,-0.110662,0.08325,,3702.112615,2.137384575,,,
190,3725.062,20.812,0.061412,0.021838,,3721.704982,3.35701797,,,
191,3741,15.938,-0.187162,0.209,,3741.297349,-0.297348635,,,
192,3761.25,20.25,0.03275,0.17625,,3760.889715,0.36028476,,,
193,3776.437,15.187,-0.225463,0.401713,,3780.482082,-4.045081845,,,
194,3798,21.563,0.099713,0.302,,3800.074448,-2.07444845,,,
195,3814.312,16.312,-0.168088,0.470088,,3819.666815,-5.354815055,,,
196,3838.5,24.188,0.233588,0.2365,,3839.259182,-0.75918166,,,
197,3853.5,15,-0.235,0.4715,,3858.851548,-5.351548265,,,
198,3874.687,21.187,0.080537,0.390963,,3878.443915,-3.75691487,,,
199,3891.562,16.875,-0.139375,0.530338,,3898.036281,-6.474281475,,,
200,3919.875,28.313,0.443963,0.086375,,3917.628648,2.24635192,,,
201,3935.062,15.187,-0.225463,0.311838,,3937.221015,-2.159014685,,,
202,3959.812,24.75,0.26225,0.049588,,3956.813381,2.99861871,,,
203,3973.125,13.313,-0.321037,0.370625,,3976.405748,-3.280747895,,,
204,3999.75,26.625,0.357875,0.01275,,3995.998115,3.7518855,,,
205,4012.875,13.125,-0.330625,0.343375,,4015.590481,-2.715481105,,,
206,4035.562,22.687,0.157037,0.186338,,4035.182848,0.37915229,,,
207,4051.5,15.938,-0.187162,0.3735,,4054.775214,-3.275214315,,,
208,4077.375,25.875,0.319625,0.053875,,4074.367581,3.00741908,,,
209,4094.062,16.687,-0.148963,0.202838,,4093.959948,0.102052475,,,
210,4114.312,20.25,0.03275,0.170088,,4113.552314,0.75968587,,,
211,4131.75,17.438,-0.110662,0.28075,,4133.144681,-1.394680735,,,
212,4155.375,23.625,0.204875,0.075875,,4152.737047,2.63795266,,,
213,4169.437,14.062,-0.282838,0.358713,,4172.329414,-2.892413945,,,
214,4191.75,22.313,0.137963,0.22075,,4191.921781,-0.17178055,,,
215,4207.312,15.562,-0.206338,0.427088,,4211.514147,-4.202147155,,,
216,4239.375,32.063,0.635213,-0.208125,,4231.106514,8.26848624,,,
217,4250.25,10.875,-0.445375,0.23725,,4250.69888,-0.448880365,,,
218,4275.187,24.937,0.271787,-0.034537,,4270.291247,4.89575303,,,
219,4288.125,12.938,-0.340162,0.305625,,4289.883614,-1.758613575,,,
220,4314.375,26.25,0.33875,-0.033125,,4309.47598,4.89901982,,,
221,4327.875,13.5,-0.3115,0.278375,,4329.068347,-1.193346785,,,
222,4354.125,26.25,0.33875,-0.060375,,4348.660713,5.46428661,,,
223,4365.937,11.812,-0.397588,0.337213,,4368.25308,-2.316079995,,,
224,4390.687,24.75,0.26225,0.074963,,4387.845447,2.8415534,,,
225,4402.125,11.438,-0.416662,0.491625,,4407.437813,-5.312813205,,,
226,4425.375,23.25,0.18575,0.305875,,4427.03018,-1.65517981,,,
227,4438.125,12.75,-0.34975,0.655625,,4446.622546,-8.497546415,,,
228,4467.187,29.062,0.482162,0.173463,,4466.214913,0.97208698,,,
229,4479.375,12.188,-0.378412,0.551875,,4485.80728,-6.432279625,,,
230,4502.812,23.437,0.195287,0.356588,,4505.399646,-2.58764623,,,
231,4516.125,13.313,-0.321037,0.677625,,4524.992013,-8.867012835,,,
232,4551.375,35.25,0.79775,-0.120125,,4544.584379,6.79062056,,,
233,4561.125,9.75,-0.50275,0.382625,,4564.176746,-3.051746045,,,
234,4586.25,25.125,0.281375,0.10125,,4583.769113,2.48088735,,,
235,4598.812,12.562,-0.359338,0.460588,,4603.361479,-4.549479255,,,
236,4626.937,28.125,0.434375,0.026213,,4622.953846,3.98315414,,,
237,4638.562,11.625,-0.407125,0.433338,,4642.546212,-3.984212465,,,
238,4667.625,29.063,0.482213,-0.048875,,4662.138579,5.48642093,,,
239,4676.812,9.187,-0.531463,0.482588,,4681.730946,-4.918945675,,,
240,4709.812,33,0.683,-0.200412,,4701.323312,8.48868772,,,
241,4720.312,10.5,-0.4645,0.264088,,4720.915679,-0.603678885,,,
242,4744.125,23.813,0.214463,0.049625,,4740.508045,3.61695451,,,
243,4757.812,13.687,-0.301963,0.351588,,4760.100412,-2.288412095,,,
244,4783.312,25.5,0.3005,0.051088,,4779.692779,3.6192213,,,
245,4798.687,15.375,-0.215875,0.266963,,4799.285145,-0.598145305,,,
246,4820.625,21.938,0.118838,0.148125,,4818.877512,1.74748809,,,
247,4832.812,12.187,-0.378463,0.526588,,4838.469879,-5.657878515,,,
248,4866.375,33.563,0.711713,-0.185125,,4858.062245,8.31275488,,,
249,4878.187,11.812,-0.397588,0.212463,,4877.654612,0.532388275,,,
250,4901.625,23.438,0.195338,0.017125,,4897.246978,4.37802167,,,
251,4917.75,16.125,-0.177625,0.19475,,4916.839345,0.910655065,,,
252,4942.875,25.125,0.281375,-0.086625,,4936.431712,6.44328846,,,
253,4956.375,13.5,-0.3115,0.224875,,4956.024078,0.350921855,,,
254,4980.75,24.375,0.243125,-0.01825,,4975.616445,5.13355525,,,
